date,track_name,artist_name,rank,Last Week,peak_position,weeks_on_chart,Image URL,source_type,spotify_track_id,duration,explicit,artist_id,genres,artist_count,release_date,country,type
2013-01-23,Root Beer Float,Olivia O'Brien,1,1,1,-,https://charts-static.billboard.com/img/2012/09/macklemore-ryan-lewis-79t-thriftshop-0bd-180x180.jpg,streaming_songs,3bA30uvYoSwHYFW4IOO2O4,193.746,False,1QRj3hoop9Mv5VvHQkwPEp,[],2,2016-09-16,,
2013-01-23,Locked out of Heaven,Bruno Mars,2,2,1,-,https://charts-static.billboard.com/img/2012/10/bruno-mars-c75-lockedoutofheaven-fgw-180x180.jpg,streaming_songs,3w3y8KPTfNeOKPiqUTakBh,233.478,False,0du5cEVh5yTK9QJze8zA0C,[],1,2012-12-07,United States,Person
2013-01-23,Diamonds,Rihanna,3,3,1,-,https://charts-static.billboard.com/img/2012/10/rihanna-k0p-diamonds-wld-180x180.jpg,streaming_songs,6O20JhBJPePEkBdrB5sqRx,225.146,False,5pKCCKE2ajJHZ9KAiaK11H,[],1,2012-12-11,United States,Person
2013-01-23,Ho Hey,The Lumineers,4,4,1,-,https://charts-static.billboard.com/img/2012/04/the-lumineers-3ig-180x180.jpg,streaming_songs,0DwClY2t9YAWHBROMIgrXb,163.133,False,16oZKvXb6WkQlVAjwo2Wbg,"[""folk pop"", ""indie folk""]",1,2012-04-03,United States,Group
2013-01-23,It's Time,Imagine Dragons,5,5,1,-,https://charts-static.billboard.com/img/1840/12/imagine-dragons-hy6-180x180.jpg,streaming_songs,7MXlTgQeo3IVlMpLnZuhxc,240.306,False,53XhwfbYqKCa1cC15pYq2q,[],1,2012-09-04,United States,Group
2013-01-23,Dubstep Edm Remix ( Nevermind ) [feat. Jayestate & DJ Kodene],Kc Raw,6,6,1,-,https://charts-static.billboard.com/img/2012/09/swedish-house-mafia-ep7-106x106.jpg,streaming_songs,4HRnEjQVsEH8zFzkV0porD,329.142,False,5yDFnbgbAd2nQMLy7OY0vl,[],3,2013-11-16,,
2013-01-23,Radioactive,Imagine Dragons,7,7,1,-,https://charts-static.billboard.com/img/2012/08/imagine-dragons-ud7-radioactive-qrr-180x180.jpg,streaming_songs,62yJjFtgkhUrXktIoSjgP2,186.813,False,53XhwfbYqKCa1cC15pYq2q,[],1,2012-09-04,United States,Group
2013-01-23,Swimming Pools (Drank),Kendrick Lamar,8,8,1,-,https://charts-static.billboard.com/img/2012/08/kendrick-lamar-atc-swimmingpoolsdrank-9i9-180x180.jpg,streaming_songs,6REbwUNlppTfcnV4d4ZoZi,247.8,True,2YZyLoL8N0Wb9xBt1NhZWg,"[""hip hop"", ""west coast hip hop""]",1,2012-01-01,United States,Person
2013-01-23,Scream & Shout,will.i.am,9,9,1,-,https://charts-static.billboard.com/img/2012/12/william-eaz-106x106.jpg,streaming_songs,2iJuuzV8P9Yz0VSurttIV5,283.4,True,085pc2PYOi8bGKj0PNjekA,[],2,2013-01-01,United States,Person
2013-01-23,Flary,PRO8L3M,10,10,1,-,https://charts-static.billboard.com/img/2011/12/aap-rocky-ai8-180x180.jpg,streaming_songs,6xon2TKhlpJCN8zP7tOp8C,211.384,False,7v49oVVUhvIQG5EK0jkcF7,[],1,2018-03-16,Poland,Group
2013-01-23,Some Nights,fun.,11,11,1,-,https://charts-static.billboard.com/img/2009/09/fun-0dk-180x180.jpg,streaming_songs,6t6oULCRS6hnI7rm0h5gwl,277.04,True,5nCi3BB41mBaMH9gfr6Su0,[],1,2012-02-21,United States,Group
2013-01-23,Die Young,Kesha,12,12,1,-,https://charts-static.billboard.com/img/2012/10/kesha-1uk-dieyoung-tsg-180x180.jpg,streaming_songs,7EQGXaVSyEDsCWKmUcfpLk,211.92,False,6LqNN22kT3074XbTVUrhzX,[],1,2012-11-30,United States,Person
