date,track_name,artist_name,rank,Last Week,peak_position,weeks_on_chart,Image URL,source_type,spotify_track_id,duration,explicit,artist_id,genres,artist_count,release_date,country,type
1958-08-06,Poor Little Fool - Remastered,Ricky Nelson,1,1,1,2,#,hot100,5ayybTSXNwcarDtxQKqvWX,153.933,False,73sSFVlM6pkweLXE8qw1OS,"[""rockabilly"", ""doo-wop""]",1,1958-07-01,United States,Person
1958-08-06,Nel blu dipinto di blu,Domenico Modugno,2,54,2,2,https://charts-static.billboard.com/img/1958/08/domenico-modugno-x2d-180x180.jpg,hot100,006Ndmw2hHxvnLbJsBFnPx,216.373,False,4llklDtTTyMYMY2LfFOkTI,"[""italian singer-songwriter"", ""italo dance"", ""canzone napoletana""]",1,2008-02-28,Italy,Person
1958-08-06,Patricia,Pérez Prado,3,2,2,2,#,hot100,4jmFSkpcqLOUN6scGU6BOO,128.36,False,1ZKhPkCXXgtiGgALn4OYtT,"[""mambo"", ""cha cha cha"", ""son cubano"", ""latin jazz"", ""exotica""]",1,2008-01-01,Cuba,Person
1958-08-06,Splish Splash,Bobby Darin,4,3,3,2,https://charts-static.billboard.com/img/1958/08/bobby-darin-hm6-180x180.jpg,hot100,40fD7ct05FvQHLdQTgJelG,131.719,False,0EodhzA6yW1bIdD5B4tcmJ,"[""big band"", ""adult standards"", ""swing music"", ""doo-wop""]",1,1958,United States,Person
1958-08-06,When,Kalin Twins,5,5,5,2,#,hot100,3HZJ9BLBpDya4p71VfXSWp,146.573,False,6LXtFndRkOihPIa2dWY3FH,"[""doo-wop""]",1,1958-05-26,United States,Group
1958-08-06,My True Love,Jack Scott,6,8,6,2,#,hot100,2IqRdttvMd4Kjw4Uc7bXNN,165.0,False,4ucP0bNegd7Q4ewdOKIBfz,"[""rockabilly"", ""doo-wop"", ""psychobilly""]",1,1957-12-20,Detroit,Person
1958-08-06,Hard Headed Woman,Elvis Presley,7,4,4,2,https://charts-static.billboard.com/img/1958/08/elvis-presley-0r3-180x180.jpg,hot100,32CVurlBxtEYQlDm3yzCLl,113.48,False,43ZHCT0cAZBISjO8DG9PnE,"[""rockabilly"", ""rock and roll""]",1,1958-09-19,United States,Person
1958-08-06,Rebel Rouser,Duane Eddy,8,6,6,2,https://charts-static.billboard.com/img/1958/08/duane-eddy-vt9-180x180.jpg,hot100,35ySEC3RyS1w36bkpgj1lT,143.626,False,1I5Cu7bqjkRg85idwYsD91,"[""surf rock"", ""rockabilly""]",1,1958,United States,Person
1958-08-06,Just A Dream,Jimmy Clanton and his Rockets,9,12,9,2,#,hot100,4mGx4CmszdVQXoy7RJT9QH,150.36,False,1UYGaMkZTfKxGt6BelZNMJ,[],1,2021-07-02,,
1958-08-06,Willie and the Hand Jive,The Johnny Otis Show,9,9,9,2,#,hot100,4aWgjyOJiJNrCGyaueQoVl,154.733,False,4pdM1TI8b1tZW3Jprzn5II,[],1,2012-01-01,United States,Group
1958-08-06,Yakety Yak,The Coasters,11,7,7,2,https://charts-static.billboard.com/img/1958/08/the-coasters-jiw-180x180.jpg,hot100,2CeK4FKsz6k1ftawMc3rbJ,114.933,False,3QZKZBEmr54lAVI5XvmjnM,"[""doo-wop"", ""rock and roll""]",1,1955-12-13,United States,Group
